date,y_true,y_level,naive,historical_mean,arima,sarima,sarimax,random_forest,xgboost,lightgbm,catboost
2000-09-01,385.9,417.0,417.0,523.0520833333334,438.2089345068147,433.0336817142893,,438.1742799305271,,434.7560652153989,441.82399611831863
2000-10-01,373.5,402.85,402.85,523.0520833333334,438.16751215764486,434.502891641596,,438.410667737165,,432.1445683761356,428.5871316174082
2000-11-01,368.75,405.85,405.85,523.0520833333334,438.1640181002644,432.8309124835266,,437.38841899979127,,433.6836894496817,430.87456858158504
2000-12-01,388.6,396.5,396.5,523.0520833333334,438.16372336958824,427.3408906737054,,437.4596273331245,,431.36851498453757,430.8973621971659
2001-01-01,388.8,372.15,372.15,523.0520833333334,438.16369850847065,431.29873122675,,437.79293090455315,,436.97956331338395,436.535872490494
2001-02-01,355.35,380.9,380.9,523.0520833333334,438.163696411386,430.60186718687254,,440.28829381941597,,446.3575329192396,436.7344602236476
2001-03-01,376.3,385.9,385.9,523.0520833333334,438.16369623449276,416.8660872325283,,438.6178856664579,,450.6703679405927,437.48027785581485
2001-04-01,371.85,373.5,373.5,523.0520833333334,438.1636962195715,418.82700533003083,,438.8077523331246,,443.32035162130455,437.2322903710623
2001-05-01,367.1,368.75,368.75,523.0520833333334,438.16369621831285,425.73689758509585,,438.26554583961797,,432.5460587216076,433.0613428097357
2001-06-01,385.5,388.6,388.6,523.0520833333334,438.16369621820667,415.10483662216996,,439.18233750628474,,432.84275634078836,432.95085929389904
2001-07-01,374.6,388.8,388.8,523.0520833333334,438.1636962181977,413.71995996789786,,436.68689399979127,,432.2867254538441,428.6878161910595
2001-08-01,372.6,355.35,355.35,523.0520833333334,438.16369621819695,415.21890265714336,,437.86413923788643,,447.0177328047113,439.76902135956846
2001-09-01,379.9,376.3,376.3,523.0520833333334,438.1636962181969,411.34811320636885,,439.60621616928836,,449.15966422444666,449.38374565838643
2001-10-01,383.1,371.85,371.85,523.0520833333334,438.1636962181969,410.9712232967154,,440.21958750628465,,444.06666360735596,436.97571133975634
2001-11-01,380.85,367.1,367.1,523.0520833333334,438.1636962181969,409.0183212074006,,439.04067733312456,,446.83623884406876,437.6826882561232
2001-12-01,382.45,385.5,385.5,523.0520833333334,438.1636962181969,405.15934204477315,,438.1927439997912,,447.2459853001562,439.00880873963024
2002-01-01,375.6,374.6,374.6,523.0520833333334,438.1636962181969,406.0139544507617,,436.9656273331246,,432.47570575913966,439.49388013838376
2002-02-01,385.54999999999995,372.6,372.6,523.0520833333334,438.1636962181969,404.5462111124962,,438.82871259785986,,435.46746674168753,444.66777970609695
2002-03-01,395.3,379.9,379.9,523.0520833333334,438.1636962181969,396.57306163678754,,439.58843283595496,,436.27206081565953,438.46711461282314
2002-04-01,372.9,383.1,383.1,523.0520833333334,438.1636962181969,396.43134143350903,,438.5112085019557,,437.3975577304923,440.83266549915544
2002-05-01,370.65,380.85,380.85,523.0520833333334,438.1636962181969,398.758773787511,,439.4392840264311,,430.4984311574036,442.9401595700826
2002-06-01,380.6,382.45,382.45,523.0520833333334,438.1636962181969,392.33413790328143,,439.1099983121455,,435.4257000247183,445.43311152242836
